seed,map,scenario,mode,robots,jobs,completed,seconds,collisions,minimum_separation,wait_seconds,distance,transfers,reroutes
200,extended,congestion,heuristic,3,6,True,134.4,0,2.0,169.8,216.0,0,0
200,extended,congestion,predictive,3,6,True,134.4,0,2.0,169.8,216.0,0,0
201,extended,congestion,baseline,3,6,True,191.4,0,2.0,275.6,216.0,0,0
201,extended,congestion,atomic,3,6,True,154.3,0,2.0,209.0,216.0,0,0
201,extended,congestion,heuristic,3,6,True,127.0,0,2.0,147.2,216.0,0,0
201,extended,congestion,predictive,3,6,True,127.0,0,2.0,147.2,216.0,0,0
202,extended,congestion,baseline,3,6,True,220.1,0,4.472,256.9,232.0,1,0
202,extended,congestion,atomic,3,6,True,184.4,0,4.472,131.8,232.0,1,0
202,extended,congestion,heuristic,3,6,True,169.6,0,2.0,109.8,256.0,1,0
202,extended,congestion,predictive,3,6,True,169.6,0,2.0,109.8,256.0,1,0
203,extended,congestion,baseline,3,6,True,224.5,0,4.472,319.6,224.0,0,0
203,extended,congestion,atomic,3,6,True,181.7,0,4.0,258.8,224.0,0,0
203,extended,congestion,heuristic,3,6,True,141.0,0,4.0,197.0,224.0,0,0
203,extended,congestion,predictive,3,6,True,141.0,0,4.0,197.0,224.0,0,0
204,extended,congestion,baseline,3,6,True,118.0,0,4.007,99.7,184.0,0,0
204,extended,congestion,atomic,3,6,True,83.4,0,4.472,55.2,184.0,0,0
204,extended,congestion,heuristic,3,6,True,83.4,0,4.472,55.2,184.0,0,0
204,extended,congestion,predictive,3,6,True,83.4,0,4.472,55.2,184.0,0,0
205,extended,congestion,baseline,3,6,True,201.0,0,2.0,173.7,240.0,1,0
205,extended,congestion,atomic,3,6,True,177.8,0,2.0,130.8,240.0,1,0
205,extended,congestion,heuristic,3,6,True,165.3,0,2.0,109.3,240.0,1,0
205,extended,congestion,predictive,3,6,True,165.3,0,2.0,109.3,240.0,1,0
206,extended,congestion,baseline,3,6,True,142.9,0,2.0,63.1,184.0,1,0
206,extended,congestion,atomic,3,6,True,158.2,0,2.0,134.7,184.0,1,0
206,extended,congestion,heuristic,3,6,True,133.5,0,4.472,85.3,192.0,1,0
206,extended,congestion,predictive,3,6,True,133.5,0,4.472,85.3,192.0,1,0
207,extended,congestion,baseline,3,6,True,210.5,0,2.0,308.6,232.0,0,0
207,extended,congestion,atomic,3,6,True,187.3,0,2.0,263.8,232.0,0,0
207,extended,congestion,heuristic,3,6,True,183.8,0,2.0,260.3,232.0,0,0
207,extended,congestion,predictive,3,6,True,197.8,0,2.0,274.3,248.0,0,0
200,warehouse,network,baseline,3,6,True,205.6,0,2.0,320.5,200.0,1,0
200,warehouse,network,atomic,3,6,True,167.0,0,2.0,211.8,200.0,1,0
200,warehouse,network,heuristic,3,6,True,161.8,0,2.0,214.6,200.0,1,0
200,warehouse,network,predictive,3,6,True,157.0,0,2.0,205.2,200.0,1,0
201,warehouse,network,baseline,3,6,True,208.4,0,2.0,257.5,208.0,0,0
201,warehouse,network,atomic,3,6,True,170.7,0,2.0,231.2,208.0,0,0
201,warehouse,network,heuristic,3,6,True,138.2,0,2.0,128.1,208.0,0,0
201,warehouse,network,predictive,3,6,True,138.2,0,2.0,128.1,208.0,0,0
202,warehouse,network,baseline,3,6,True,194.2,0,2.0,305.3,192.0,1,0
202,warehouse,network,atomic,3,6,True,164.1,0,2.0,209.1,192.0,1,0
202,warehouse,network,heuristic,3,6,True,158.9,0,2.0,198.0,192.0,1,0
202,warehouse,network,predictive,3,6,True,162.4,0,2.0,205.6,192.0,1,0
203,warehouse,network,baseline,3,6,True,186.4,0,2.0,212.8,176.0,1,0
203,warehouse,network,atomic,3,6,True,117.2,0,2.0,133.2,176.0,1,0
203,warehouse,network,heuristic,3,6,True,114.9,0,2.0,112.4,176.0,1,0
203,warehouse,network,predictive,3,6,True,114.9,0,2.0,112.4,176.0,1,0
204,warehouse,network,baseline,3,6,True,170.2,0,2.0,150.0,184.0,3,0
204,warehouse,network,atomic,3,6,True,151.3,0,2.0,99.9,184.0,3,0
204,warehouse,network,heuristic,3,6,True,146.4,0,2.0,93.2,184.0,3,0
204,warehouse,network,predictive,3,6,True,146.4,0,2.0,93.2,184.0,3,0
205,warehouse,network,baseline,3,6,True,177.0,0,2.0,267.8,184.0,0,0
205,warehouse,network,atomic,3,6,True,108.1,0,2.0,128.7,184.0,0,0
205,warehouse,network,heuristic,3,6,True,108.1,0,2.0,128.7,184.0,0,0
205,warehouse,network,predictive,3,6,True,108.1,0,2.0,128.7,184.0,0,0
206,warehouse,network,baseline,3,6,True,162.7,0,2.0,227.9,160.0,1,0
206,warehouse,network,atomic,3,6,True,139.4,0,2.0,173.9,160.0,1,0
206,warehouse,network,heuristic,3,6,True,130.3,0,2.0,159.1,160.0,1,0
206,warehouse,network,predictive,3,6,True,130.3,0,2.0,159.1,160.0,1,0
207,warehouse,network,baseline,3,6,True,166.3,0,2.0,155.3,184.0,1,0
207,warehouse,network,atomic,3,6,True,126.9,0,2.0,119.8,184.0,1,0
207,warehouse,network,heuristic,3,6,True,130.2,0,2.0,123.2,184.0,1,0
207,warehouse,network,predictive,3,6,True,130.2,0,2.0,123.2,184.0,1,0
200,warehouse,blocked,baseline,3,6,True,187.1,0,2.0,204.3,200.0,1,0
200,warehouse,blocked,atomic,3,6,True,166.5,0,2.0,131.1,200.0,1,0
200,warehouse,blocked,heuristic,3,6,True,153.4,0,2.0,118.0,200.0,1,0
200,warehouse,blocked,predictive,3,6,True,153.4,0,2.0,114.4,216.0,1,0
201,warehouse,blocked,baseline,3,6,True,209.3,0,2.0,310.4,228.0,0,1
201,warehouse,blocked,atomic,3,6,True,160.8,0,2.0,212.5,208.0,0,1
201,warehouse,blocked,heuristic,3,6,True,157.3,0,2.0,202.0,208.0,0,1
201,warehouse,blocked,predictive,3,6,True,160.1,0,2.0,203.4,216.0,0,1
202,warehouse,blocked,baseline,3,6,True,205.3,0,2.0,272.7,212.0,1,1
202,warehouse,blocked,atomic,3,6,True,172.5,0,2.0,163.9,200.0,1,1
202,warehouse,blocked,heuristic,3,6,True,163.6,0,2.0,155.0,208.0,1,1
202,warehouse,blocked,predictive,3,6,True,163.6,0,2.0,155.0,208.0,1,1
203,warehouse,blocked,baseline,3,6,True,171.6,0,2.0,168.1,176.0,1,0
203,warehouse,blocked,atomic,3,6,True,151.5,0,2.0,121.0,176.0,1,0
203,warehouse,blocked,heuristic,3,6,True,148.2,0,2.0,117.7,176.0,1,0
203,warehouse,blocked,predictive,3,6,True,154.8,0,2.0,124.3,184.0,1,0
204,warehouse,blocked,baseline,3,6,True,157.7,0,2.0,126.8,184.0,3,0
204,warehouse,blocked,atomic,3,6,True,149.0,0,2.0,158.3,184.0,3,0
204,warehouse,blocked,heuristic,3,6,True,130.2,0,2.0,120.7,184.0,3,0
204,warehouse,blocked,predictive,3,6,True,130.2,0,2.0,120.7,184.0,3,0
205,warehouse,blocked,baseline,3,6,True,164.4,0,2.0,224.7,184.0,0,0
205,warehouse,blocked,atomic,3,6,True,121.8,0,2.0,141.4,184.0,0,0
205,warehouse,blocked,heuristic,3,6,True,113.5,0,2.0,133.1,184.0,0,0
205,warehouse,blocked,predictive,3,6,True,113.5,0,2.0,133.1,184.0,0,0
206,warehouse,blocked,baseline,3,6,True,157.5,0,2.0,183.6,168.0,1,1
206,warehouse,blocked,atomic,3,6,True,141.2,0,2.0,131.8,168.0,1,1
206,warehouse,blocked,heuristic,3,6,True,137.8,0,2.0,128.4,168.0,1,1
206,warehouse,blocked,predictive,3,6,True,140.3,0,2.0,125.8,176.0,1,1
207,warehouse,blocked,baseline,3,6,True,155.7,0,2.0,135.6,184.0,1,0
207,warehouse,blocked,atomic,3,6,True,130.1,0,2.0,96.2,184.0,1,0
207,warehouse,blocked,heuristic,3,6,True,127.0,0,2.0,93.1,184.0,1,0
207,warehouse,blocked,predictive,3,6,True,127.0,0,2.0,93.1,184.0,1,0
